operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
RHEL 9,Testing,Authentication Server,Chennai,Security Team,3171,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3171,58,66,30,511,0,2,6,10,Server Down,P3,Closed,Security Team,9,18,0,0,1.1800846407101672e-07
RHEL 8,UAT,Authentication Server,Bangalore,Security Team,680,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,680,34,65,25,636,1,4,6,7,Memory Utilization High,P2,Closed,Security Team,2,18,0,0,5.635135498290386e-05
Ubuntu 22.04,Development,Application Server,Bangalore,Infrastructure Team,2810,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2810,50,56,57,102,0,1,10,17,Memory Utilization High,P3,In Progress,Infrastructure Team,24,28,0,0,0.009899921483673082
Windows Server 2022,Development,Web Server,Pune,Linux Team,785,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,785,34,59,60,78,0,3,4,5,CPU Utilization High,P4,Closed,Linux Team,16,12,0,0,7.271904796111316e-10
RHEL 9,UAT,Authentication Server,Chennai,Security Team,152,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,152,41,60,48,723,2,1,6,10,CPU Utilization High,P2,Closed,Security Team,3,19,0,0,0.0459466533199484
RHEL 9,Development,File Server,Mumbai,Windows Team,1624,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1624,16,39,72,112,0,3,3,8,Disk Space Full,P3,Closed,Windows Team,19,14,0,0,3.935340056369937e-09
RHEL 8,UAT,Application Server,Chennai,Infrastructure Team,3217,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3217,57,84,75,532,2,5,4,10,Splunk Agent Down,P1,Resolved,Infrastructure Team,1,21,0,0,0.06250967832802491
Windows Server 2019,Testing,Database Server,Bangalore,Database Team,1764,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1764,89,78,95,529,4,9,8,21,Server Down,P4,Open,Database Team,48,42,1,1,0.999999974559642
Windows Server 2022,Development,Web Server,Pune,Linux Team,4183,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4183,24,50,38,711,2,5,15,18,Patch Failure,P4,Closed,Linux Team,60,40,1,1,0.9999984802731879
RHEL 8,Testing,Web Server,Chennai,Linux Team,1204,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,1204,56,54,37,88,3,6,9,9,CrowdStrike Offline,P3,Resolved,Linux Team,14,27,1,1,0.9886464089410987
Windows Server 2019,Development,Database Server,Mumbai,Database Team,439,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,439,75,80,79,670,1,8,7,14,Patch Failure,P4,Resolved,Database Team,42,30,1,1,0.9657937413438957
Windows Server 2019,Testing,File Server,Chennai,Windows Team,3907,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3907,34,20,83,434,0,3,3,10,Firewall Disabled,P3,Open,Windows Team,21,16,0,0,4.5198725526974264e-08
Windows Server 2022,Testing,Web Server,Pune,Linux Team,3247,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3247,49,68,22,632,0,6,6,13,CrowdStrike Offline,P3,Closed,Linux Team,16,25,0,0,0.25702787785697007
Windows Server 2019,Production,File Server,Chennai,Windows Team,3540,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3540,31,38,92,666,0,3,2,14,Disk Space Full,P3,Closed,Windows Team,15,19,0,0,5.960629951687626e-07
RHEL 8,Testing,Web Server,Hyderabad,Linux Team,4801,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4801,37,62,27,222,2,1,8,9,Server Down,P1,Resolved,Linux Team,3,20,0,0,0.0010605237770423
RHEL 9,Development,API Server,Mumbai,Infrastructure Team,2152,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2152,50,51,40,618,2,4,5,6,CrowdStrike Offline,P3,Closed,Infrastructure Team,6,17,0,0,8.681655804910616e-06
Windows Server 2019,Production,File Server,Pune,Windows Team,4670,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4670,15,46,76,334,0,2,6,13,Patch Failure,P4,In Progress,Windows Team,36,21,0,0,1.038733608762072e-06
RHEL 8,UAT,Database Server,Chennai,Database Team,3997,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3997,71,92,69,34,4,6,14,17,Splunk Agent Down,P4,Closed,Database Team,37,41,1,1,0.9999999979711491
RHEL 9,Production,API Server,Pune,Infrastructure Team,191,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,191,51,55,50,80,0,5,7,15,Patch Failure,P4,In Progress,Infrastructure Team,46,27,0,0,0.00011017102503330316
Windows Server 2019,Testing,Web Server,Bangalore,Linux Team,3725,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3725,44,43,22,716,3,2,7,19,Splunk Agent Down,P3,Closed,Linux Team,23,31,0,0,0.1119598353285638
Ubuntu 22.04,Development,Web Server,Pune,Linux Team,644,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,644,43,57,46,672,3,4,8,13,CPU Utilization High,P4,Closed,Linux Team,56,28,1,1,0.9962307595429198
Windows Server 2022,Testing,Web Server,Chennai,Linux Team,3524,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3524,30,34,45,557,2,5,6,7,Firewall Disabled,P3,Closed,Linux Team,7,20,0,0,0.00012264370721194975
Ubuntu 22.04,Development,Mail Server,Chennai,Messaging Team,3891,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3891,52,52,53,243,1,4,6,13,Firewall Disabled,P4,Open,Messaging Team,34,24,0,0,0.0065071565999897055
RHEL 8,UAT,Mail Server,Mumbai,Messaging Team,2080,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,2080,50,70,62,414,1,3,5,15,Memory Utilization High,P2,Open,Messaging Team,8,24,0,0,0.1380659122689822
Windows Server 2019,Testing,Authentication Server,Chennai,Security Team,883,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,883,56,60,51,581,1,2,2,4,Qualys Agent Missing,P3,Resolved,Security Team,20,9,0,0,2.3394800552717212e-07
RHEL 9,Testing,Mail Server,Chennai,Messaging Team,2236,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2236,32,50,50,122,1,2,7,14,Server Down,P4,Closed,Messaging Team,45,24,0,0,5.326716004695993e-06
Windows Server 2022,Production,Web Server,Pune,Linux Team,3816,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3816,51,34,42,33,1,1,11,17,Splunk Agent Down,P3,In Progress,Linux Team,18,30,0,0,0.15386803837643304
RHEL 9,UAT,Application Server,Mumbai,Infrastructure Team,3973,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3973,43,60,50,674,2,4,8,12,CPU Utilization High,P3,Closed,Infrastructure Team,4,26,0,0,0.018441482763790797
RHEL 9,UAT,File Server,Mumbai,Windows Team,2863,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2863,29,49,78,372,0,0,8,11,Server Down,P3,Resolved,Windows Team,21,19,0,0,4.469512028632344e-07
RHEL 9,Production,Application Server,Pune,Infrastructure Team,318,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,318,66,69,72,494,2,1,9,10,Disk Space Full,P2,Resolved,Infrastructure Team,3,22,0,0,0.0027655084552091072
Windows Server 2022,Development,Mail Server,Mumbai,Messaging Team,4217,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,4217,32,46,60,490,0,2,2,11,Server Down,P4,Closed,Messaging Team,38,15,0,0,1.5229823765827204e-07
Ubuntu 22.04,UAT,File Server,Chennai,Windows Team,2881,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2881,34,34,93,5,0,2,4,5,Disk Space Full,P3,In Progress,Windows Team,21,11,0,0,1.0159664948413256e-09
RHEL 8,Development,Web Server,Bangalore,Linux Team,560,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,560,23,47,37,710,3,4,11,11,Disk Space Full,P4,Resolved,Linux Team,71,29,1,1,0.5637524116139748
RHEL 8,Testing,Database Server,Pune,Database Team,2988,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2988,80,92,92,533,5,6,13,30,Memory Utilization High,P4,Closed,Database Team,44,54,1,1,0.9999999999999389
Windows Server 2022,Production,File Server,Pune,Windows Team,1762,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,1762,24,31,82,489,1,1,4,8,Disk Space Full,P3,Open,Windows Team,24,14,0,0,2.6986916860019725e-06
Ubuntu 22.04,Testing,API Server,Bangalore,Infrastructure Team,2743,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,2743,62,72,40,118,0,3,3,15,Application Not Responding,P4,Closed,Infrastructure Team,10,21,0,0,1.7834041941029916e-05
Windows Server 2022,UAT,API Server,Hyderabad,Infrastructure Team,3884,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3884,60,67,60,322,0,1,6,13,Qualys Agent Missing,P4,Resolved,Infrastructure Team,25,20,0,0,6.0585951852624e-08
RHEL 8,Production,Database Server,Bangalore,Database Team,3781,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3781,72,72,67,60,0,4,20,13,Disk Space Full,P3,Resolved,Database Team,16,37,1,1,0.9999877621757778
RHEL 8,Development,File Server,Pune,Windows Team,468,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,468,35,23,72,99,1,2,7,10,Firewall Disabled,P3,Resolved,Windows Team,6,20,0,0,6.348753225822725e-07
Windows Server 2022,Development,Mail Server,Bangalore,Messaging Team,3784,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3784,26,52,51,658,0,1,9,7,Server Down,P4,Resolved,Messaging Team,48,17,0,0,6.274322859067348e-08
RHEL 9,UAT,Authentication Server,Chennai,Security Team,3101,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3101,32,57,41,359,0,2,3,8,Application Not Responding,P2,In Progress,Security Team,4,13,0,0,2.55650217712391e-08
RHEL 9,UAT,API Server,Pune,Infrastructure Team,708,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,708,68,62,30,182,1,2,8,11,Patch Failure,P3,Resolved,Infrastructure Team,21,22,0,0,0.0007453386897315047
Ubuntu 22.04,Development,Database Server,Hyderabad,Database Team,845,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,845,68,74,76,194,1,9,6,30,Firewall Disabled,P4,Closed,Database Team,43,46,1,1,0.9999857113689655
RHEL 8,UAT,Database Server,Hyderabad,Database Team,3319,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3319,64,93,66,177,3,3,13,20,Disk Space Full,P3,Resolved,Database Team,17,39,1,1,0.999749048749985
Windows Server 2019,Production,Authentication Server,Pune,Security Team,4200,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4200,56,47,52,108,1,1,8,4,Splunk Agent Down,P4,Open,Security Team,32,14,0,0,4.876454888812e-09
Windows Server 2019,UAT,Application Server,Pune,Infrastructure Team,655,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,655,80,82,60,256,0,3,5,17,Disk Space Full,P3,Closed,Infrastructure Team,13,25,0,0,1.1319018464175628e-05
Windows Server 2019,UAT,File Server,Bangalore,Windows Team,861,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,861,29,29,82,540,1,3,4,12,Firewall Disabled,P4,Resolved,Windows Team,65,20,0,0,7.596720048878918e-06
RHEL 9,Testing,Database Server,Hyderabad,Database Team,4154,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4154,86,79,94,354,2,2,5,20,Firewall Disabled,P3,Closed,Database Team,18,29,1,1,0.9174825005408025
RHEL 9,Testing,Application Server,Mumbai,Infrastructure Team,3759,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3759,69,66,55,543,0,5,3,16,Application Not Responding,P2,In Progress,Infrastructure Team,3,24,0,0,0.002017385583385484
RHEL 8,Testing,Database Server,Bangalore,Database Team,1141,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1141,83,95,78,478,2,3,13,26,Qualys Agent Missing,P3,Closed,Database Team,11,44,1,1,0.9999880832956842
RHEL 8,UAT,Authentication Server,Bangalore,Security Team,806,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,806,52,66,35,506,2,2,8,4,Firewall Disabled,P3,Open,Security Team,13,16,0,0,1.617031211109837e-06
Ubuntu 22.04,Testing,Database Server,Mumbai,Database Team,4683,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4683,82,77,83,446,1,7,15,16,Server Down,P3,Resolved,Database Team,16,39,1,1,0.9999933046893739
Windows Server 2022,Testing,File Server,Chennai,Windows Team,3337,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3337,23,25,84,711,0,3,2,14,Server Down,P3,Resolved,Windows Team,8,19,0,0,3.000729453109494e-07
Ubuntu 22.04,Testing,Application Server,Bangalore,Infrastructure Team,4736,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4736,75,67,41,147,0,1,6,17,Application Not Responding,P3,Open,Infrastructure Team,11,24,0,0,6.294656798580711e-07
Ubuntu 22.04,Testing,Database Server,Bangalore,Database Team,2405,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2405,66,76,94,69,4,10,20,10,Patch Failure,P3,Closed,Database Team,13,44,1,1,0.9999999999301541
RHEL 9,Production,API Server,Mumbai,Infrastructure Team,3222,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3222,62,57,52,630,1,5,10,9,Application Not Responding,P4,Open,Infrastructure Team,66,25,0,0,0.018309592203912404
Windows Server 2022,Testing,API Server,Bangalore,Infrastructure Team,2131,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2131,65,53,35,217,0,2,8,9,Patch Failure,P3,Resolved,Infrastructure Team,19,19,0,0,7.182508505361671e-08
RHEL 8,UAT,Application Server,Hyderabad,Infrastructure Team,4341,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4341,79,68,66,413,0,1,9,17,Patch Failure,P2,Closed,Infrastructure Team,5,27,0,0,0.1639595851129942
RHEL 9,Testing,Mail Server,Bangalore,Messaging Team,3991,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3991,31,65,37,210,2,4,7,8,Disk Space Full,P4,Resolved,Messaging Team,56,21,0,0,4.613166649890913e-05
Windows Server 2019,UAT,File Server,Pune,Windows Team,4755,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4755,10,34,79,604,0,1,3,8,Qualys Agent Missing,P4,Resolved,Windows Team,37,12,0,0,7.711339575098344e-10
Windows Server 2019,Testing,Mail Server,Pune,Messaging Team,245,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,245,53,41,53,262,2,2,8,10,Memory Utilization High,P3,In Progress,Messaging Team,17,22,0,0,0.006394772799916079
Ubuntu 22.04,UAT,Mail Server,Mumbai,Messaging Team,3944,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3944,49,68,37,448,2,2,2,14,CrowdStrike Offline,P3,Resolved,Messaging Team,22,20,0,0,0.000539442151781734
RHEL 8,Production,Mail Server,Pune,Messaging Team,1376,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1376,30,54,43,671,1,4,9,6,Splunk Agent Down,P2,In Progress,Messaging Team,2,20,1,0,0.4616807609801663
Windows Server 2019,UAT,Authentication Server,Chennai,Security Team,2003,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2003,47,56,49,624,2,4,7,11,Server Down,P2,In Progress,Security Team,2,24,1,1,0.9778663115554449
Windows Server 2022,Testing,Application Server,Hyderabad,Infrastructure Team,497,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,497,51,57,61,462,0,1,12,13,Server Down,P4,Resolved,Infrastructure Team,42,26,0,0,7.101479322046988e-05
Ubuntu 22.04,Testing,Authentication Server,Hyderabad,Security Team,4840,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4840,40,40,29,161,1,4,6,11,Patch Failure,P4,Closed,Security Team,16,22,0,0,1.3036184052856482e-06
Windows Server 2022,Production,Database Server,Hyderabad,Database Team,4853,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4853,70,92,92,682,1,6,19,30,CPU Utilization High,P3,Resolved,Database Team,9,56,1,1,0.9999999999518643
Windows Server 2022,Development,Authentication Server,Pune,Security Team,3416,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3416,34,50,42,139,1,3,2,5,Memory Utilization High,P2,Closed,Security Team,3,11,0,0,3.42109692990093e-09
Windows Server 2019,Testing,Application Server,Bangalore,Infrastructure Team,884,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,884,43,53,56,174,0,3,4,12,CPU Utilization High,P2,Closed,Infrastructure Team,8,19,0,0,0.0005238771776076144
Windows Server 2019,Testing,Web Server,Chennai,Linux Team,3667,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3667,39,35,25,129,0,6,13,10,Application Not Responding,P2,Closed,Linux Team,8,29,0,1,0.5349536806463444
Windows Server 2022,Testing,API Server,Pune,Infrastructure Team,4623,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4623,64,66,43,125,2,1,5,7,Application Not Responding,P3,Closed,Infrastructure Team,19,15,0,0,3.13891509886304e-08
RHEL 9,Production,Web Server,Pune,Linux Team,694,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,694,43,49,53,253,1,1,7,13,Qualys Agent Missing,P2,Closed,Linux Team,8,22,0,0,9.319530790462769e-05
Ubuntu 22.04,UAT,Authentication Server,Pune,Security Team,935,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,935,31,44,39,322,1,4,3,5,Memory Utilization High,P3,Closed,Security Team,11,13,0,0,5.530295311851213e-09
RHEL 9,Development,API Server,Chennai,Infrastructure Team,1440,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1440,73,68,56,605,1,3,4,15,Firewall Disabled,P4,Closed,Infrastructure Team,47,23,0,0,2.146116556070122e-05
Windows Server 2019,Testing,Application Server,Bangalore,Infrastructure Team,1692,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1692,60,57,40,37,0,1,6,13,CrowdStrike Offline,P1,Resolved,Infrastructure Team,3,20,0,0,4.257141991169372e-06
RHEL 9,UAT,API Server,Bangalore,Infrastructure Team,916,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,916,55,71,49,454,1,5,9,9,Patch Failure,P3,Resolved,Infrastructure Team,24,24,0,0,0.002117022236295258
Ubuntu 22.04,Development,Web Server,Bangalore,Linux Team,2652,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2652,55,46,36,247,2,2,5,12,Application Not Responding,P2,In Progress,Linux Team,7,21,0,0,0.0003974165706730099
Windows Server 2019,Production,Database Server,Mumbai,Database Team,3303,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3303,72,73,95,567,0,4,12,23,Server Down,P4,Open,Database Team,72,39,1,1,0.9979273996823879
Windows Server 2019,Testing,File Server,Mumbai,Windows Team,3921,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3921,13,36,85,368,1,3,4,9,Qualys Agent Missing,P4,Resolved,Windows Team,15,17,0,0,5.330222955831866e-07
Windows Server 2019,Production,Mail Server,Bangalore,Messaging Team,1992,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1992,28,62,37,713,0,3,10,7,Firewall Disabled,P4,Resolved,Messaging Team,24,20,0,0,7.2537146733009236e-06
RHEL 9,Development,Mail Server,Mumbai,Messaging Team,1273,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1273,48,40,51,271,1,3,8,12,Patch Failure,P4,Resolved,Messaging Team,50,24,0,0,0.006823817078624782
Windows Server 2019,UAT,Mail Server,Chennai,Messaging Team,199,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,199,27,41,63,337,2,3,7,13,Splunk Agent Down,P4,Closed,Messaging Team,20,25,0,0,0.0001650615480545847
Windows Server 2022,Development,Database Server,Bangalore,Database Team,1988,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1988,77,84,75,439,0,6,18,23,Firewall Disabled,P3,Resolved,Database Team,19,47,1,1,0.9999993348578721
